Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
1384539,Tiësto,danceedm,AU,Escape Me (Avicii Remix),00:00.0,611,0,2,1841531
1079526,Plasmapool,danceedm,AU,Joe Garston - Radio Flyer,52:58.0,9935,35,30,13007
124854,cartoon ben,rock,AU,running lapz (prod. blackytom & clout cohen) *video in description*,18:03.0,3957,12,21,1344
983577,NCS,danceedm,AU,Phantom Sage - Silence (feat. Byndy) [NCS Release],55:15.0,543478,216,752,1172518
707355,Mixmag,electronic,AU,Premiere: Adam Beyer 'Valium & LFO's',07:35.0,182918,95,"1,407",1403057
386040,GR6 EXPLODE,rbsoul,AU,MC Trow - Beat do Koringatron 2,30:34.0,8099,0,7,393655
1286519,Steve Aoki,all-music,AU,AOKI'S HOUSE 286,22:53.0,13837,6,22,4127975
1287097,Steve Aoki,all-music,AU,Steve Aoki - Earthquakey People feat. Rivers Cuomo (Dillion Francis Remix),08:25.0,59382,31,105,4127975
333901,J. Fisher <3,electronic,AU,A 01. Ascending [Unmixed Loop],28:34.0,40,0,0,471
600598,LIL UZI VERT,all-music,AU,Buy It [Produced By Zaytoven] $$$$,20:33.0,73696283,7038,65K,1898325
42030,Anjunadeep,deephouse,AU,David Hohme - Ascent (Prelude),40:32.0,8821,10,26,196619
624193,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,Como No Queriendo - Fidel Rueda (Estreno 2016),20:15.0,377033,0,89,3243
287757,Drop Central 💧,electronic,AU,Luisoko - Tusk Of Ganesh,59:15.0,16227,115,197,57080
1018384,Nora En Pure,electronic,AU,Purified #024,15:31.0,41457,58,233,174379
1090160,PNCS INC,latin,AU,Dos - Nuevo Andariego Ft. Linderos Del Norte (2018),33:12.0,2057,0,5,17784
381954,G JONES,electronic,AU,JAILO - SMOKE TILL I'M GONE (G JONES VIP) free DL via PASSING TONES!,27:15.0,45986,44,196,121113
1524741,When We Dip,deephouse,AU,Premiere: Alaia & Gallo - Call Your Name Ft. LOV [Armada Subjekt],26:20.0,2859,6,43,86266
899593,moogmusicinc,electronic,AU,Subatomic Particles,16:06.0,10181,1,0,11237
193390,Dim Mak Records,danceedm,AU,Kevin Focus - Less is Snore (J. Rabbit Remix) [PREVIEW],36:22.0,2210,1,8,559034
1110245,Proximity,electronic,AU,Marshmello - Alone (Slushii Remix),50:16.0,176102,59,423,350426
1020529,Nowadays Records,electronic,AU,Ténéré - Living Waters Ft Clara Sergent (Nowadays V),48:44.0,1397,0,9,95378
631732,Mad Decent,danceedm,AU,Blood Bros III: Back In America,49:14.0,116045,131,141,6059482
972746,Ninety9Lives,danceedm,AU,Kujah - Dualism,03:35.0,15593,10,27,103301
220827,Disciple ♛ ♜ ♞,dubstep,AU,Panda Eyes & Barely Alive & Virtual Riot - Triforce (Dodge & Fuski Remix),23:37.0,84156,96,817,141507
1173864,RetroSpecter,electronic,AU,Silent Hill 2 Remix: Dog Ending Theme,41:12.0,12643,20,20,13297
1403758,Touliver,all-music,AU,Beautiful Girl ( Instrumental ),43:33.0,79946,47,60,127475
1010677,No Jumper,all-music,AU,The Noah Munck Interview,21:37.0,33269,7,32,104980
703432,Mildred,rock,AU,[Sonic Adventure: Grounded ~ Act 0] Waitin' Room... For Menu,33:48.0,879,9,9,997
1103202,promocionesfreddy,latin,AU,Track 12,58:10.0,321,0,1,6342
521901,Kevin Gates,all-music,AU,OG Boobie Black - Sex Appeal,20:46.0,534326,40,644,541870
108494,BLEEP BLOOP,electronic,AU,A LITTLE DANGEROUS [CLIP],44:08.0,15698,62,67,74245
1408892,Trap House Latino,trap,AU,Jon Z X Lyan - Violeta,28:19.0,57631,1,32,10123
1521817,Andy Wells 1,rock,AU,"How To Make An Awful, Ineffective Radio Commercial in 5 steps",38:50.0,386,1,0,378
483486,Jadū Dala,danceedm,AU,Jadū Magic Mix Series 003 - Sterfry,49:01.0,7175,31,79,23883
138451,CLUBLIFE,danceedm,AU,ClubLife by Tiësto Podcast 491 - First Hour,57:05.0,4706,2,15,20865
172473,DeejayNp LTP,latin,AU,BACHATA DURA VOL. 5 - DJ NP,17:44.0,55625,7,104,5928
631221,Mad Decent,danceedm,AU,Omar Souleyman - Khayen,29:49.0,10347,0,16,6059482
242029,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,7 Locas - Intro Y Salida - Don Miguelo & Anthony Santos - Intro-Outro - 144 Bpm,35:26.0,1790,49,52,6084
286497,dr3amb3ing,trap,AU,Freestyle/ No Hook Beat (prod. dr3amb3ing),54:22.0,85,0,0,342
1073744,partyomo,rbsoul,AU,PARTYNEXTDOOR ~ Don't Worry (feat. Ca$h Out),11:52.0,22797597,1127,47.5K,1274169
123871,Captain Hook,electronic,AU,Captain Hook & Morten Granau - Lava,41:45.0,166120,119,594,161447
265073,DJMorenoAPP,latin,AU,Bachata Hitz 7,49:12.0,2204,0,4,3576
815297,Monstercat,danceedm,AU,Ookay & Fox Stevenson - Lighthouse,25:38.0,1205694,265,"5,378",1007396
499414,Johnny singer 81,all-music,AU,يا طير بلاش - جوني,47:48.0,136023,3,184,23501
1320841,Summer,danceedm,AU,Adios,44:42.0,20,0,0,92
446804,👻 Hi I'm Ghost 👻,danceedm,AU,Hi I'm Ghost - Flatline Promo Mix [LOCK & LOAD SERIES VOL. 35],18:00.0,20028,23,272,16216
706534,Mixmag,electronic,AU,Premiere: Gilmer Galibard 'Sleep Swiping',21:42.0,26292,17,78,1403057
1493805,W. A. Production®,danceedm,AU,"EDM Tools - SPLICE Sounds Exclusive [Electro / Progressive Kick & Drum Samples, Melody Loops & More]",40:26.0,33020,204,"2,190",423786
511269,Kalya Scintilla,electronic,AU,Woodland Womp,05:41.0,20485,10,63,66749
127237,Charlie Puth,all-music,AU,Up All Night,00:00.0,32291,4,47,240128
1321761,Sweet Musique,deephouse,AU,Sweet Mixtape #103 : Animal Picnic,22:49.0,1676,21,63,87682
1007031,Noisia Radio,drumbass,AU,Noisia Radio S04E09,00:05.0,47949,132,176,49537
1428087,Tritonal,danceedm,AU,Tritonia Takeover - Estiva,59:57.0,33676,18,214,201030
25011,AC Slater,electronic,AU,"Deekline & Dustin Hulton - ""Whip It"" feat Splack Pack (AC Slater Acid Remix)",32:08.0,7525,30,21,113537
364945,Future,all-music,AU,Red Bentley (feat. Young Thug),00:00.0,1684043,188,"1,043",9789123
815209,Monstercat,danceedm,AU,#183 - Monstercat: Call of the Wild,00:24.0,55021,49,146,1007396
661664,Masters of Hardcore,danceedm,AU,Miss K8 - Up In Smoke [MOHDIGI263],00:03.0,12064,7,128,81613
1054456,Digital Records,electronic,AU,Musa Mind - Bridges,18:18.0,2399169,77,"1,058",5489
383899,Good Enuff,danceedm,AU,Lady Bee - Bag It (feat. AMY MIYÚ),00:14.0,27131,18,150,58988
13960,DJ R7,rbsoul,AU,MC Pikachu - Rabinho Balançando (DJ R7) Lançamento 2017 ++++++++++++,04:28.0,76497,8,85,131670
809538,modernlove,electronic,AU,Blocked,23:01.0,2365,1,2,42551
414736,Hardstyle,danceedm,AU,Dr Phunk - FVCK!,07:03.0,18750,21,146,119563
954091,Ñengo Flow Official,latin,AU,Haciendote El Amor,00:00.0,114454,2,71,44816
1176317,Revealed Recordings,danceedm,AU,D3FAI x M4LY - Oldskool [FREE DOWNLOAD],31:48.0,18027,14,169,449978
963038,Thissongissick.com,trap,AU,Ace Hood - We Don't (The Runners Miami Trap Remix) [Thissongissick.com Premiere] [Free Download],15:41.0,972212,96,"3,101",772688
280333,DJ VINICIN DO CONCÓRDIA,rbsoul,AU,MC VINICIN - TROPA DO VINICIN - DJ VINICIN DO CONCÓRDIA,56:49.0,14582,17,55,27757
1254738,Seven Lions,all-music,AU,Intro (The Throes Of Winter),00:00.0,222092,18,135,3653672
962820,Thissongissick.com,trap,AU,Janet Jackson - Dammn Baby (Jarreau Vandal Remix) [Thissongissick.com Premiere],37:45.0,173356,77,840,772688
1528547,DAVE EAST,all-music,AU,Chose Me (feat. Floyd Miles),00:00.0,8358,0,5,150319
386791,GR6 EXPLODE,rbsoul,AU,"MC Kitinho, MC 7Belo e MC GW - Vai Camila Vai (DJ Wallace NK)",12:47.0,240575,2,144,393655
447265,Hikaru Utada,danceedm,AU,Face My Fears (English Version),00:00.0,462222,207,"1,524",961
308080,EDM Vietnam ✅,all-music,AU,Buồn Một Chút Rồi Thôi - Chi Dân,15:05.0,6544,2,6,1183
1114732,Quartzo Records,danceedm,AU,Tone Rios - That (OUT NOW!),49:24.0,3836,15,22,142456
1552959,YtMatch.com,pop,AU,Almost is never enough - Ariana Grande Ft Nathan Skyes Cover,42:20.0,80,0,0,553
314740,Ensis Records,danceedm,AU,Mod3sto - Assassin (OUT NOW)[Available on iTunes],59:47.0,20239,49,316,28981
1469702,CorridosCulichi,latin,AU,Victor Guillen - El Ortiz (Corridos 2018) EXCLUSIVO,13:45.0,12044,0,4,1112
970545,nickyromero,danceedm,AU,The Moment (Novell) [Lipless Remix],00:00.0,2365,1,8,3797765
662097,Masters of Hardcore,danceedm,AU,Javi Boss - Number One Returns (Official Preview) - [MOHDIGI111],38:07.0,16418,2,68,81613
53046,Armin van Buuren,danceedm,AU,Jean Michel-Jarre & Armin van Buuren - Stardust,00:29.0,80985,42,321,987927
192931,Dim Mak Records,danceedm,AU,Lil Jon - Get Loose (WRECKVGE Remix),57:49.0,200201,87,"1,311",559034
1368087,The Chainsmokers,danceedm,AU,You Owe Me (Subfer Remix),00:00.0,11462,1,25,1055592
1553046,YtMatch.com,pop,AU,Cakra Khan Cover II Fina Nugraheni II Indonesia,51:39.0,1317,0,0,553
1235880,RÜFÜS DU SOL,electronic,AU,Treat You Better,00:48.0,230228,58,888,207678
479135,Jacquees,all-music,AU,New Wave,57:58.0,3001006,77,"2,151",338082
1485804,Vedo TheSinger,rbsoul,AU,Who Else (Prod By: EiFKeyz),58:52.0,72866,0,77,41353
123891,Captain Hook,electronic,AU,Loud - Wired (Captain Hook remix) low-fi sample,54:08.0,147273,201,215,161447
86602,BTS,all-music,AU,Nothing Like Us (cover) By JK Of BTS,47:31.0,10993909,4515,25.7K,1758040
126881,Chandhika Batubara,pop,AU,Armada Feat Ifan Seventeen - Demi Tuhan Aku Ikhlas,09:32.0,173156,35,141,55
260294,Dj Kantik,danceedm,AU,Dj Kantik Ft. Malkit Singh - Gur Naal Ishq Mitha (Remix),15:47.0,110845,8,149,43844
1032258,officialb2s,danceedm,AU,"Partyraiser, Tieum & Unexist @ Thrillogy 2013",44:52.0,7887,5,68,64073
1272615,Sjammienators,danceedm,AU,Slalala 100 Facebook Like's Dj Tool,24:07.0,1890,1,9,17356
172354,DeejayNp LTP,latin,AU,HIP HOP 20 (SPANISH TRAP) - DJ NP,32:21.0,19395,0,33,5928
561335,L2Share♫59,all-music,AU,빅스LR (VIXX LR) - Whisper,17:27.0,297176,15,283,6135
66239,Uptempo HC Channel,electronic,AU,Dj Giant - Pump This Rock This,02:05.0,5227,2,51,23477
1233261,Rudeejay,danceedm,AU,"Rudeejay presents ""BELLA MUSICA DA BALLO 28""",51:51.0,5862,49,10,57921
349083,Flume,electronic,AU,Space Cadet,51:27.0,1406325,127,"2,032",2165852
1432187,trndmsk,deephouse,AU,Maximalism - Say My Name,37:02.0,19660,256,241,76211
954024,Ñengo Flow Official,latin,AU,Corta Y Palo,10:14.0,12025,0,13,44816
1120484,Queen,rock,AU,Long Away (Album Version),00:00.0,122,0,0,70299
1415290,Trap Sounds,trap,AU,BLVK SHEEP ✖ AMF - Hydra (Joeyyy ✖ RUVLO Remix),52:50.0,24542,22,161,211419
1083576,BOILER ROOM,electronic,AU,Mixtape LA: Peanut Butter Wolf,00:05.0,5923,7,44,809700
1359252,SYNESTHESIA,electronic,AU,ZABO & Social Kid - Ultima,31:11.0,76204,157,723,10877
517604,Kap Slap,danceedm,AU,We Like To Rock The Party (Kap Slap Edit),19:02.0,409854,53,"1,554",169648
705298,Mixmag,electronic,AU,Impact: jackLNDN,38:22.0,12053,63,110,1403057
76214,Atlantic Records,rock,AU,Plies - Faithful (Feat. Rico Love),39:52.0,24298,2,43,341058
513116,Kanye West,all-music,AU,Jesus Walks (Live Version),00:00.0,64938,3,59,1013952
584576,LifeOfDesiigner,all-music,AU,Desiigner - Fiinesse (Prod. TrackSmith),33:40.0,116743,176,432,274586
353379,frshblood,danceedm,AU,Faytal - Kill Them,41:43.0,97013,56,753,17163
269208,DJ RayMambo,latin,AU,DJ RayMambo - Tito Rojas Mix Vol.1,44:36.0,4164,0,3,2997
897295,MONTANA of 300,all-music,AU,Milly Rock (Remix),58:47.0,1102795,92,"1,547",156392
646107,Major Lazer [OFFICIAL],danceedm,AU,Adonis & Osaín Del Monte - Pa'l Monte,13:34.0,15332,2,24,4204142
1271637,Similar Outskirts,danceedm,AU,dark cat - No Stopping Us (feat. jenny) (Similar Outskirts Remix),09:23.0,36820,68,172,8731
250257,DJ ANDERSON DO PARAÍSO,rbsoul,AU,"MTG = = CONCENTRA AGORA SENTA, ENTRA SECO, SAI MOLHADO [[DJ ANDERSON DO PARAISO]] #22Music",32:57.0,45377,9,132,51377
407836,Adictos A Los Corridos✅,latin,AU,LEGADO 7 – 18 Libras,26:25.0,4293,0,2,3745
1564911,Zedd,country,AU,Slam the Door (Radio Mix),00:00.0,5251,2,7,4270241
513068,Kanye West,all-music,AU,Celebration (Album Version (Explicit)),00:00.0,39797,1,20,1013952
1410413,Trap,trap,AU,Dark PolKa & Levi Walsh - KING,17:52.0,46838,17,197,711547
705885,Mixmag,electronic,AU,Premiere: Alix Perez 'Dark Star',34:11.0,51404,53,485,1403057
1069447,Panorama LIVE,rock,AU,"2019 Starlift ""Alive and Well"" (Large Prelim NRT)",00:33.0,367,0,1,616
502493,JORDICARRERAS,rock,AU,JORDI CARRERAS - Live at TAMARINDO (Ourense) Parte 2,50:41.0,2502,4,5,4029
899531,moogmusicinc,electronic,AU,PowerSlam,25:16.0,5617,0,0,11237
816752,Monstercat,danceedm,AU,DotEXE - Kill It With Fire,30:13.0,80282,13,33,1007396
1286721,Steve Aoki,all-music,AU,The Power of Now,00:00.0,1829,1,5,4127975
948968,YoungBoy Never Broke Again,all-music,AU,We Dem,45:37.0,3891895,167,"1,398",662789
1538696,XavierWulf,all-music,AU,Xavier Wulf - Cold Front (Prod. ElijahMadeit),04:06.0,5157254,481,"9,481",322652
119659,Calvin Harris,danceedm,AU,5iliconeator,00:00.0,812,3,1,7174024
1054847,OfficialJeremih,rbsoul,AU,Take Your Time,00:00.0,117588,7,182,202721
1540545,󠀠,rock,AU,xxxtentacion - inuyasha,04:36.0,41348,3,27,6229
1428247,Tritonal,danceedm,AU,Everafter feat Cristina Soto,38:08.0,13698,9,23,201030
66240,Uptempo HC Channel,electronic,AU,Decimators - Mutherfucking Wigglin,02:04.0,7527,0,63,23477
84884,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,La Suata (Radio Edit),00:00.0,272,0,0,3643
1368091,The Chainsmokers,danceedm,AU,The Chainsmokers - You Owe Me,00:00.0,74034,14,154,1055592
354945,future classic,disco,AU,Midnight To Monaco - Suicide (Jerome LOL Remix),45:20.0,81803,25,378,568826
539854,Kompakt,electronic,AU,09. JENS-UWE BEYER - MOEWEN,33:03.0,4488,0,5,165268
168038,Decembria Piccolo,electronic,AU,Nostalgia,29:16.0,13054,0,2,1025
1127714,QUIX,danceedm,AU,El Chapo (QUIX & THIEVES Remix),26:57.0,1442447,421,"6,470",115962
66770,Uptempo HC Channel,electronic,AU,MadMaker - I'm Not Insane [Pitched],53:52.0,2656,2,12,23477
260475,Dj Kantik,danceedm,AU,Kantik - Sirius (Original),56:36.0,28546,4,53,43844
103632,bitbird,electronic,AU,Duumu - Shifted,00:49.0,79319,129,492,201165
281125,DJ VITIN DO PC OFICIAL - Clique em Seguir,rbsoul,AU,"MC LEOZIN - HISTÓRIAS REAIS - DJ' CJ PROOD , VITIN DO PC E PH DA SERRA = 2K18",02:40.0,91787,8,131,39101
305409,EA TRAP,latin,AU,Pablo Alborán Ft Piso 21 - La Llave,23:22.0,180492,2,32,860
242125,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Nada Serio (LMPool LeXeDIT Reggaeton Acapella Intro - Outro 86 Bpm),09:46.0,425,9,5,6084
906904,More Than Records,trap,AU,Queen - Under Pressure (Mr Saccardo Remix),02:21.0,75649,131,291,75553
1524294,benjamino,rock,AU,*what [ finished ],06:05.0,189,4,2,179
6454,5Mb-Studio,country,AU,Chowi Michu Female Version-Chungki(5Mb-Studio Production),07:33.0,85262,20,43,5758
953523,Nelchael Nelchabarren,electronic,AU,[Secret Asgore][Funky Fable] Broken Forbearance,07:53.0,16239,31,65,2258
385698,GR6 EXPLODE,rbsoul,AU,MC B.O - Linha Chilena (DJ LK),41:49.0,11638,1,12,393655
109412,BORN DIRTY,danceedm,AU,Left/Right & Jacq - Bad [Born Dirty Remix] [Punks],50:25.0,36096,29,143,10702
1114704,Quartzo Records,danceedm,AU,Kriss Norman feat. J-Hype - That Feeling (OUT NOW!),56:17.0,17157,28,122,142456
355066,future classic,disco,AU,Worst Friends - Neves for None (digital master) (preview),07:50.0,0,0,0,568826
1530016,WillSparks,danceedm,AU,AlunaGeorge - I'm In Control Ft. Popcaan (Will Sparks Chill Remix)[FREE DOWNLOAD],35:29.0,692571,180,"2,326",364892
1027764,REZZ,all-music,AU,REZZ x Kotek - Teleportal,01:14.0,213820,63,"1,006",196556
959585,neutral.,danceedm,AU,How It Goes (not.uniq & neutral. VIP),00:00.0,4,0,0,5143
472055,Trap Network,trap,AU,Gorillaz - Feel Good inc. feat. De La Soul (JoMEriX Remix),48:46.0,21399,119,167,50521
314843,Ensis Records,danceedm,AU,Ronyz - Punchline (OUT NOW ) [Ensis Records],47:18.0,14607,21,253,28981
698676,Metro Boomin,all-music,AU,Doe B- Patrick Swayze [Prod. By Metro Boomin] NO DJ,32:03.0,280316,62,690,583122
702531,Mielo,electronic,AU,Canvas Mixtape 002,22:08.0,23906,23,239,17233
618609,LINKIN_PARK,rock,AU,"Iridescent (Live from Paris, 2010)",00:00.0,5190,0,3,5114158
242074,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,La Materialista Ft Milka La Mas Dura - Nunca Maniqui Remix - Intro-Outro - Edit-135Bpm,45:29.0,1185,26,21,6084
539624,Kompakt,electronic,AU,04 Hunter/Game – Silver (Redshape Mix) - Snippet,57:32.0,2896,0,1,165268
128008,Chime,danceedm,AU,Chime - Offensive,51:31.0,87096,61,603,59639
1393014,Beats In Space,electronic,AU,BIS Radio Show #849 with Tim Sweeney,47:42.0,0,0,0,90704
151060,DJ Dũng Pham,danceedm,AU,Runing Bum 2018 - Tino Remix,06:35.0,868,70,99,2906
646176,Major Lazer [OFFICIAL],danceedm,AU,"Boom (feat. MOTi, Ty Dolla $ign, Wizkid & Kranium)",00:00.0,57388,5,71,4204142
1090071,PNCS INC,latin,AU,Ya No Puedo Más - Conjunto Pena Blanca (2018),05:53.0,4359,0,4,17784
351922,Foreign Family Collective,electronic,AU,Autolaser - OffOffOff,18:41.0,923601,234,"5,038",81546
548098,KondZilla Records,rbsoul,AU,"MC Vinny e MC Rodolfinho - Não Grita, Chama",12:51.0,342475,4,63,102173
164889,DBSTF,danceedm,AU,D-Block & S-te-Fan - Together(F8trix rmx),12:49.0,33790,18,86,62055
1562453,ZCBeats,trap,AU,"UK Grime I Santan Dave x Konan Type Beat ""Blessings"" (Prod. ZCBeats)",58:54.0,1293,0,1,1174
1410381,Trap,trap,AU,HVRDWOOD & Plain Sight - Get Back,21:49.0,61521,60,387,711547
915300,MrSuicideSheep,classical,AU,Hopium - Dreamers (Kicks N Licks Remix),37:19.0,283985,55,"1,126",738781
507764,Juicy J,all-music,AU,All I Blow Is Loud (Clean Version),00:00.0,9647,0,9,1156478
706756,Mixmag,electronic,AU,Premiere: Justin Robertsons Deadstock 33s 'Metal Taste' (Gerd Janson Melodica Dub),57:29.0,17481,1,112,1403057
294613,EATBRAIN,drumbass,AU,EATBRAIN Podcast 053 by Telekinesis,23:14.0,30475,39,237,52808
1531959,WIWEK,electronic,AU,Wiwek - Play That Tune Ft MC Spyder,53:51.0,60250,18,238,146569
436188,DJ Henrique de Ferraz,rbsoul,AU,MC GW - PaPa PoPo ( DJ Henrique De Ferraz ) 2017,52:58.0,318641,6,178,44465
962980,Thissongissick.com,trap,AU,Snakehips - Forever (Armand Van Helden Remix) [Thissongissick.com Premiere],53:47.0,220132,42,880,772688
147403,Corey Nyell,rbsoul,AU,Who Hurt You? (Daniel Caesar Cover),46:53.0,24509,6,12,879
1176256,Revealed Recordings,danceedm,AU,Gigo’n’Migo & Crunkz Feat. Micah Martin - It’ll Be Alright [FREE DOWNLOAD],15:56.0,27978,29,189,449978
1457492,TWOLOUD,danceedm,AU,Track Two (Radio Edit),00:00.0,446,0,0,60805
1112986,Puppet,electronic,AU,Scribble [EDEN Edit],24:28.0,148599,64,310,24431
1282708,Spinnin' Records,danceedm,AU,Showtek - Booyah (feat. We Are Loud & Sonny Wilson) [TNT Aka Technoboy & Tuneboy Remix] [OUT NOW],00:07.0,31407,11,185,1632899
106111,Black Tiger Sex Machine,danceedm,AU,Apashe & Black Tiger Sex Machine - Origins,03:35.0,39360,97,133,116794
707070,Mixmag,electronic,AU,Premiere: Richy Ahmed 'Can't You See',03:17.0,68536,18,676,1403057
502532,JORDICARRERAS,rock,AU,JORDI CARRERAS - Solo Sweet 116 (Ibiza global Radio),06:48.0,841,1,1,4029
1286705,Steve Aoki,all-music,AU,AOKI'S HOUSE 197,56:31.0,99948,53,375,4127975
322255,Eric Bellinger,rbsoul,AU,Innocent,00:45.0,5502,1,23,140061
1212091,Roadrunner USA,metal,AU,Delerium - Euphoric,42:06.0,837,2,2,506878
1176373,Revealed Recordings,danceedm,AU,KAAZE - Sexy,40:39.0,74879,35,504,449978
6498,5Mb-Studio,country,AU,Phudosa-Thinley Lhundup(KIPS)(5Mb-Studio Production),02:06.0,16392,8,22,5758
1143911,Resident Advisor,ambient,AU,RA Live - 20.08.17 Avalon Emerson at Brilliant Corners,53:58.0,43088,95,275,143726
14037,DJ R7,rbsoul,AU,MC MM e MC Menor da VG - A Patricinha e o Maloka (DJ R7) Lançamento Oficial 2016,08:44.0,352154,13,235,131670
943711,M. Ward,rock,AU,Goodway,59:39.0,7145,2,4,29948
1241362,Savoy,electronic,AU,I'm In Need (Original Mix),42:52.0,36486,58,66,61430
1509830,Big Beat Records,electronic,AU,Melanie Martinez - Soap (Steve James Remix),24:50.0,1707514,206,"3,233",738016
551656,Kontrabandz,trap,AU,Guatemala,52:58.0,291,0,0,830
1358652,Sweet Spot,trap,AU,keep her close (love // lust),03:56.0,7270,6,46,2463
452608,Hybrid Trap 🔥,trap,AU,Julius C. x DrewFilament - Hardcore,23:14.0,132627,857,"1,262",106971
1020426,Noriel,trap,AU,Noriel - Desperte Sin Ti,17:27.0,2761730,62,"1,489",64567
1543077,Yheti,electronic,AU,Yheti-The Hustle,18:18.0,20023,67,101,52573
406056,Gryffin,danceedm,AU,Winnebago (Vincent Remix) [feat. Quinn XCII & Daniel Wilson],00:00.0,28854,4,119,204998
116986,BigHit OFFICIAL,electronic,AU,BTS (방탄소년단) - Fake Love ( Remix),29:45.0,23097,15,48,24978
1066969,Panic! At The Disco,alternativerock,AU,Hurricane,00:00.0,53897,5,33,315446
1322783,Sweet Musique,deephouse,AU,PREMIERE: Felix Kröcher & Circle Of Life - Flowers [FORM],44:58.0,14983,6,75,87682
451248,Hundaes,danceedm,AU,Hundaes - Decide When,03:24.0,12517,17,47,12215
604088,Lil Wayne,all-music,AU,Gonorrhea (Explicit Version) [feat. Drake],00:00.0,78061,1,70,285677
2847,k$upreme,all-music,AU,Stuck (Prod. Dj Flippp & 12million),10:41.0,393981,10,465,71038
694781,Metanoia Music,danceedm,AU,Faruk Sabanci - Meet Again (feat. Axel) | FREE DOWNLOAD,26:17.0,702562,84,825,123501
66306,Uptempo HC Channel,electronic,AU,Death Shock - Fucking Beats,32:39.0,10204,3,81,23477
1506316,WarfaceOfficial,danceedm,AU,Warface & Deadly Guns - From The South,49:00.0,3252,0,14,37103
551702,Kontrabandz,trap,AU,Higher,12:31.0,99,0,0,830
683003,Maxximize Records,danceedm,AU,Blasterjaxx & Marnik - Heart Starts To Beat (Preview) <OUT NOW>,15:15.0,120109,153,843,49169
523858,KiD TRUNKS,all-music,AU,1300,21:25.0,86336,17,98,83372
1144025,Resident Advisor,ambient,AU,T.Wiltshire - #1,33:10.0,0,0,0,143726
815221,Monstercat,danceedm,AU,Darren Styles & Stonebank - Sky Is Falling (feat. EMEL),02:31.0,361356,102,"1,378",1007396
1089985,PNCS INC,latin,AU,Grupo Corporacion - El Azulito (Corridos 2019),44:26.0,1308,0,2,17784
130948,ChrisTravis,all-music,AU,02 2 Woods Up,38:04.0,814984,33,"1,516",270029
